doc_id,topic_id,category_pred_top1
25327,106,Environmental Science
25328,90,Earth and Planetary Sciences
25329,-1,
25330,-1,
25331,74,Social Sciences
25332,-1,
25333,30,Social Sciences
25334,-1,
25335,-1,
25336,74,Social Sciences
25337,52,Arts and Humanities
25338,-1,
25339,-1,
25340,74,Social Sciences
25341,-1,
25342,-1,
25343,97,Arts and Humanities
25344,-1,
25345,-1,
25346,15,Environmental Science
25347,250,Earth and Planetary Sciences
25348,15,Environmental Science
25349,15,Environmental Science
25350,15,Environmental Science
25351,15,Environmental Science
25352,-1,
25353,-1,
25354,15,Environmental Science
25355,15,Environmental Science
25356,15,Environmental Science
25357,-1,
25358,37,Physics and Astronomy
25359,-1,
25360,37,Physics and Astronomy
25361,-1,
25362,37,Physics and Astronomy
25363,37,Physics and Astronomy
25364,37,Physics and Astronomy
25365,37,Physics and Astronomy
25366,37,Physics and Astronomy
25367,-1,
25368,-1,
25369,-1,
25370,123,Neuroscience
25371,9,Mathematics
25372,9,Mathematics
25373,9,Mathematics
25374,9,Mathematics
25375,9,Mathematics
25376,9,Mathematics
25377,9,Mathematics
25378,-1,
25379,101,Nursing
25380,9,Mathematics
25381,9,Mathematics
25382,9,Mathematics
25383,9,Mathematics
25384,81,Energy
25385,9,Mathematics
25386,9,Mathematics
25387,-1,
25388,9,Mathematics
25389,-1,
25390,-1,
25391,48,Environmental Science
25392,-1,
25393,-1,
25394,303,Chemical Engineering
25395,-1,
25396,-1,
25397,-1,
25398,23,Chemistry
25399,119,Chemical Engineering
25400,119,Chemical Engineering
25401,119,Chemical Engineering
25402,-1,
25403,119,Chemical Engineering
25404,-1,
25405,-1,
25406,310,Economics
25407,4,Engineering
25408,315,Business
25409,315,Business
25410,315,Business
25411,-1,
25412,168,Chemical Engineering
25413,168,Chemical Engineering
25414,-1,
25415,168,Chemical Engineering
25416,9,Mathematics
25417,55,Business
25418,55,Business
25419,98,Psychology
25420,152,Psychology
25421,152,Psychology
25422,100,Computer Science
25423,-1,
25424,-1,
25425,-1,
25426,-1,
25427,-1,
25428,-1,
25429,12,Arts and Humanities
25430,57,Neuroscience
25431,7,Neuroscience
25432,-1,
25433,-1,
25434,57,Neuroscience
25435,57,Neuroscience
25436,7,Neuroscience
25437,7,Neuroscience
25438,-1,
25439,57,Neuroscience
25440,38,Computer Science
25441,38,Computer Science
25442,38,Computer Science
25443,0,Social Sciences
25444,-1,
25445,0,Social Sciences
25446,180,Immunology and Microbiology
25447,18,Veterinary
25448,285,Immunology and Microbiology
25449,180,Immunology and Microbiology
25450,282,Immunology and Microbiology
25451,180,Immunology and Microbiology
25452,180,Immunology and Microbiology
25453,180,Immunology and Microbiology
25454,3,Energy
25455,-1,
25456,81,Energy
25457,-1,
25458,236,Energy
25459,77,Energy
25460,3,Energy
25461,-1,
25462,3,Energy
25463,3,Energy
25464,-1,
25465,3,Energy
25466,3,Energy
25467,-1,
25468,-1,
25469,-1,
25470,4,Engineering
25471,4,Engineering
25472,4,Engineering
25473,-1,
25474,-1,
25475,-1,
25476,-1,
25477,-1,
25478,-1,
25479,302,Social Sciences
25480,-1,
25481,-1,
25482,-1,
25483,281,Earth and Planetary Sciences
25484,-1,
25485,107,Energy
25486,-1,
25487,-1,
25488,281,Earth and Planetary Sciences
25489,281,Earth and Planetary Sciences
25490,281,Earth and Planetary Sciences
25491,-1,
25492,-1,
25493,0,Social Sciences
25494,-1,
25495,-1,
25496,-1,
25497,0,Social Sciences
25498,-1,
25499,-1,
25500,-1,
25501,138,Materials Science
25502,69,Materials Science
25503,-1,
25504,-1,
25505,-1,
25506,138,Materials Science
25507,-1,
25508,38,Computer Science
25509,107,Energy
25510,-1,
25511,107,Energy
25512,-1,
25513,107,Energy
25514,-1,
25515,107,Energy
25516,107,Energy
25517,11,Computer Science
25518,107,Energy
25519,107,Energy
25520,107,Energy
25521,107,Energy
25522,107,Energy
25523,107,Energy
25524,-1,
25525,15,Environmental Science
25526,0,Social Sciences
25527,0,Social Sciences
25528,271,Earth and Planetary Sciences
25529,90,Earth and Planetary Sciences
25530,-1,
25531,16,Earth and Planetary Sciences
25532,90,Earth and Planetary Sciences
25533,81,Energy
25534,81,Energy
25535,81,Energy
25536,81,Energy
25537,209,Veterinary
25538,10,Agricultural and Biological Sciences
25539,64,Biochemistry
25540,64,Biochemistry
25541,241,Pharmacology
25542,-1,
25543,64,Biochemistry
25544,64,Biochemistry
25545,64,Biochemistry
25546,51,Materials Science
25547,22,Materials Science
25548,104,Materials Science
25549,22,Materials Science
25550,51,Materials Science
25551,-1,
25552,22,Materials Science
25553,22,Materials Science
25554,51,Materials Science
25555,104,Materials Science
25556,51,Materials Science
25557,22,Materials Science
25558,-1,
25559,51,Materials Science
25560,104,Materials Science
25561,-1,
25562,104,Materials Science
25563,-1,
25564,-1,
25565,22,Materials Science
25566,51,Materials Science
25567,22,Materials Science
25568,-1,
25569,-1,
25570,22,Materials Science
25571,104,Materials Science
25572,104,Materials Science
25573,24,Materials Science
25574,51,Materials Science
25575,51,Materials Science
25576,51,Materials Science
25577,51,Materials Science
25578,51,Materials Science
25579,104,Materials Science
25580,22,Materials Science
25581,104,Materials Science
25582,51,Materials Science
25583,51,Materials Science
25584,185,Computer Science
25585,51,Materials Science
25586,104,Materials Science
25587,51,Materials Science
25588,-1,
25589,51,Materials Science
25590,-1,
25591,51,Materials Science
25592,51,Materials Science
25593,51,Materials Science
25594,-1,
25595,51,Materials Science
25596,51,Materials Science
25597,51,Materials Science
25598,-1,
25599,51,Materials Science
25600,51,Materials Science
25601,51,Materials Science
25602,51,Materials Science
25603,-1,
25604,-1,
25605,51,Materials Science
25606,-1,
25607,-1,
25608,-1,
25609,-1,
25610,-1,
25611,26,Earth and Planetary Sciences
25612,-1,
25613,117,Arts and Humanities
25614,0,Social Sciences
25615,192,Psychology
25616,0,Social Sciences
25617,192,Psychology
25618,92,Psychology
25619,0,Social Sciences
25620,167,Multidisciplinary
25621,-1,
25622,167,Multidisciplinary
25623,-1,
25624,135,Arts and Humanities
25625,-1,
25626,167,Multidisciplinary
25627,-1,
25628,30,Social Sciences
25629,-1,
25630,30,Social Sciences
25631,-1,
25632,-1,
25633,17,Biochemistry
25634,321,Biochemistry
25635,-1,
25636,17,Biochemistry
25637,17,Biochemistry
25638,-1,
25639,-1,
25640,-1,
25641,12,Arts and Humanities
25642,12,Arts and Humanities
25643,2,Veterinary
25644,2,Veterinary
25645,8,Agricultural and Biological Sciences
25646,110,Environmental Science
25647,-1,
25648,-1,
25649,-1,
25650,-1,
25651,-1,
25652,34,Agricultural and Biological Sciences
25653,2,Veterinary
25654,194,Immunology and Microbiology
25655,177,Veterinary
25656,1,Pharmacology
25657,129,Pharmacology
25658,-1,
25659,68,Environmental Science
25660,68,Environmental Science
25661,68,Environmental Science
25662,9,Mathematics
25663,-1,
25664,250,Earth and Planetary Sciences
25665,-1,
25666,-1,
25667,-1,
25668,-1,
25669,241,Pharmacology
25670,71,Chemistry
25671,1,Pharmacology
25672,-1,
25673,-1,
25674,112,Biochemistry
25675,-1,
25676,-1,
25677,85,Agricultural and Biological Sciences
25678,-1,
25679,279,Decision Sciences
25680,55,Business
25681,20,Computer Science
25682,279,Decision Sciences
25683,279,Decision Sciences
25684,-1,
25685,20,Computer Science
25686,-1,
25687,116,Biochemistry
25688,116,Biochemistry
25689,116,Biochemistry
25690,20,Computer Science
25691,-1,
25692,-1,
25693,-1,
25694,43,Computer Science
25695,-1,
25696,-1,
25697,-1,
25698,-1,
25699,-1,
25700,-1,
25701,38,Computer Science
25702,-1,
25703,-1,
25704,-1,
25705,-1,
25706,-1,
25707,-1,
25708,100,Computer Science
25709,73,Social Sciences
25710,-1,
25711,0,Social Sciences
25712,25,Social Sciences
25713,25,Social Sciences
25714,-1,
25715,73,Social Sciences
25716,-1,
25717,25,Social Sciences
25718,25,Social Sciences
25719,10,Agricultural and Biological Sciences
25720,10,Agricultural and Biological Sciences
25721,-1,
25722,-1,
25723,-1,
25724,83,Economics
25725,-1,
25726,15,Environmental Science
25727,60,Earth and Planetary Sciences
25728,83,Economics
25729,-1,
25730,-1,
25731,27,Social Sciences
25732,-1,
25733,101,Nursing
25734,-1,
25735,-1,
25736,63,Environmental Science
25737,-1,
25738,-1,
25739,288,Medicine
25740,-1,
25741,63,Environmental Science
25742,-1,
25743,63,Environmental Science
25744,94,Social Sciences
25745,259,Economics
25746,94,Social Sciences
25747,4,Engineering
25748,4,Engineering
25749,4,Engineering
25750,4,Engineering
25751,4,Engineering
25752,4,Engineering
25753,4,Engineering
25754,32,Earth and Planetary Sciences
25755,4,Engineering
25756,32,Earth and Planetary Sciences
25757,4,Engineering
25758,4,Engineering
25759,-1,
25760,-1,
25761,237,Chemistry
25762,0,Social Sciences
25763,-1,
25764,48,Environmental Science
25765,205,Chemical Engineering
25766,13,Mathematics
25767,-1,
25768,-1,
25769,-1,
25770,-1,
25771,11,Computer Science
25772,-1,
25773,-1,
25774,67,Arts and Humanities
25775,12,Arts and Humanities
25776,9,Mathematics
25777,9,Mathematics
25778,9,Mathematics
25779,9,Mathematics
25780,9,Mathematics
25781,1,Pharmacology
25782,9,Mathematics
25783,9,Mathematics
25784,9,Mathematics
25785,9,Mathematics
25786,9,Mathematics
25787,9,Mathematics
25788,9,Mathematics
25789,9,Mathematics
25790,-1,
25791,-1,
25792,-1,
25793,147,Medicine
25794,101,Nursing
25795,-1,
25796,147,Medicine
25797,-1,
25798,11,Computer Science
25799,101,Nursing
25800,101,Nursing
25801,137,Psychology
25802,137,Psychology
25803,-1,
25804,-1,
25805,-1,
25806,101,Nursing
25807,-1,
25808,-1,
25809,-1,
25810,11,Computer Science
25811,11,Computer Science
25812,-1,
25813,-1,
25814,101,Nursing
25815,11,Computer Science
25816,0,Social Sciences
25817,11,Computer Science
25818,-1,
25819,0,Social Sciences
25820,-1,
25821,244,Agricultural and Biological Sciences
25822,199,Agricultural and Biological Sciences
25823,-1,
25824,-1,
25825,27,Social Sciences
25826,13,Mathematics
25827,13,Mathematics
25828,13,Mathematics
25829,13,Mathematics
25830,13,Mathematics
25831,13,Mathematics
25832,13,Mathematics
25833,-1,
25834,-1,
25835,-1,
25836,-1,
25837,260,Social Sciences
25838,0,Social Sciences
25839,98,Psychology
25840,0,Social Sciences
25841,11,Computer Science
25842,0,Social Sciences
25843,29,Earth and Planetary Sciences
25844,4,Engineering
25845,4,Engineering
25846,29,Earth and Planetary Sciences
25847,187,Psychology
25848,7,Neuroscience
25849,-1,
25850,-1,
25851,187,Psychology
25852,187,Psychology
25853,187,Psychology
25854,192,Psychology
25855,187,Psychology
25856,187,Psychology
25857,0,Social Sciences
25858,192,Psychology
25859,192,Psychology
25860,187,Psychology
25861,-1,
25862,-1,
25863,-1,
25864,-1,
25865,-1,
25866,-1,
25867,-1,
25868,-1,
25869,307,Physics and Astronomy
25870,264,Environmental Science
25871,-1,
25872,-1,
25873,-1,
25874,-1,
25875,-1,
25876,71,Chemistry
25877,-1,
25878,-1,
25879,91,Chemistry
25880,198,Environmental Science
25881,-1,
25882,30,Social Sciences
25883,-1,
25884,-1,
25885,-1,
25886,-1,
25887,83,Economics
25888,2,Veterinary
25889,2,Veterinary
25890,-1,
25891,-1,
25892,-1,
25893,0,Social Sciences
25894,0,Social Sciences
25895,-1,
25896,0,Social Sciences
25897,101,Nursing
25898,-1,
25899,137,Psychology
25900,147,Medicine
25901,-1,
25902,0,Social Sciences
25903,101,Nursing
25904,-1,
25905,-1,
25906,-1,
25907,-1,
25908,-1,
25909,147,Medicine
25910,-1,
25911,-1,
25912,-1,
25913,42,Nursing
25914,137,Psychology
25915,23,Chemistry
25916,23,Chemistry
25917,-1,
25918,-1,
25919,23,Chemistry
25920,71,Chemistry
25921,23,Chemistry
25922,237,Chemistry
25923,23,Chemistry
25924,1,Pharmacology
25925,237,Chemistry
25926,-1,
25927,7,Neuroscience
25928,166,Neuroscience
25929,7,Neuroscience
25930,7,Neuroscience
25931,7,Neuroscience
25932,-1,
25933,7,Neuroscience
25934,68,Environmental Science
25935,68,Environmental Science
25936,68,Environmental Science
25937,68,Environmental Science
25938,68,Environmental Science
25939,68,Environmental Science
25940,68,Environmental Science
25941,68,Environmental Science
25942,68,Environmental Science
25943,11,Computer Science
25944,135,Arts and Humanities
25945,-1,
25946,-1,
25947,229,Computer Science
25948,229,Computer Science
25949,8,Agricultural and Biological Sciences
25950,-1,
25951,-1,
25952,-1,
25953,-1,
25954,-1,
25955,-1,
25956,-1,
25957,281,Earth and Planetary Sciences
25958,281,Earth and Planetary Sciences
25959,281,Earth and Planetary Sciences
25960,15,Environmental Science
25961,15,Environmental Science
25962,-1,
25963,-1,
25964,-1,
25965,140,Medicine
25966,-1,
25967,-1,
25968,-1,
25969,-1,
25970,-1,
25971,-1,
25972,-1,
25973,-1,
25974,-1,
25975,16,Earth and Planetary Sciences
25976,16,Earth and Planetary Sciences
25977,16,Earth and Planetary Sciences
25978,-1,
25979,-1,
25980,147,Medicine
25981,-1,
25982,123,Neuroscience
25983,293,Psychology
25984,11,Computer Science
25985,0,Social Sciences
25986,-1,
25987,18,Veterinary
25988,-1,
25989,94,Social Sciences
25990,-1,
25991,257,Pharmacology
25992,-1,
25993,-1,
25994,-1,
25995,-1,
25996,-1,
25997,-1,
25998,186,Physics and Astronomy
25999,186,Physics and Astronomy
26000,186,Physics and Astronomy
26001,186,Physics and Astronomy
26002,186,Physics and Astronomy
26003,186,Physics and Astronomy
26004,186,Physics and Astronomy
26005,186,Physics and Astronomy
26006,186,Physics and Astronomy
26007,186,Physics and Astronomy
26008,186,Physics and Astronomy
26009,186,Physics and Astronomy
26010,186,Physics and Astronomy
26011,186,Physics and Astronomy
26012,186,Physics and Astronomy
26013,186,Physics and Astronomy
26014,186,Physics and Astronomy
26015,186,Physics and Astronomy
26016,186,Physics and Astronomy
26017,277,Physics and Astronomy
26018,186,Physics and Astronomy
26019,186,Physics and Astronomy
26020,186,Physics and Astronomy
26021,186,Physics and Astronomy
26022,186,Physics and Astronomy
26023,186,Physics and Astronomy
26024,186,Physics and Astronomy
26025,126,Physics and Astronomy
26026,-1,
26027,0,Social Sciences
26028,-1,
26029,-1,
26030,-1,
26031,138,Materials Science
26032,138,Materials Science
26033,-1,
26034,8,Agricultural and Biological Sciences
26035,8,Agricultural and Biological Sciences
26036,8,Agricultural and Biological Sciences
26037,-1,
26038,-1,
26039,-1,
26040,12,Arts and Humanities
26041,12,Arts and Humanities
26042,12,Arts and Humanities
26043,302,Social Sciences
26044,302,Social Sciences
26045,-1,
26046,-1,
26047,52,Arts and Humanities
26048,-1,
26049,302,Social Sciences
26050,-1,
26051,12,Arts and Humanities
26052,229,Computer Science
26053,-1,
26054,-1,
26055,-1,
26056,-1,
26057,-1,
26058,83,Economics
26059,83,Economics
26060,-1,
26061,72,Physics and Astronomy
26062,72,Physics and Astronomy
26063,72,Physics and Astronomy
26064,-1,
26065,-1,
26066,-1,
26067,-1,
26068,-1,
26069,67,Arts and Humanities
26070,67,Arts and Humanities
26071,-1,
26072,7,Neuroscience
26073,7,Neuroscience
26074,7,Neuroscience
26075,-1,
26076,67,Arts and Humanities
26077,187,Psychology
26078,-1,
26079,-1,
26080,183,Social Sciences
26081,-1,
26082,-1,
26083,12,Arts and Humanities
26084,-1,
26085,-1,
26086,-1,
26087,-1,
26088,-1,
26089,-1,
26090,-1,
26091,-1,
26092,1,Pharmacology
26093,62,Biochemistry
26094,62,Biochemistry
26095,53,Medicine
26096,-1,
26097,293,Psychology
26098,5,Mathematics
26099,5,Mathematics
26100,5,Mathematics
26101,-1,
26102,-1,
26103,-1,
26104,74,Social Sciences
26105,-1,
26106,-1,
26107,-1,
26108,-1,
26109,201,Pharmacology
26110,201,Pharmacology
26111,201,Pharmacology
26112,201,Pharmacology
26113,201,Pharmacology
26114,201,Pharmacology
26115,226,Engineering
26116,226,Engineering
26117,226,Engineering
26118,226,Engineering
26119,226,Engineering
26120,226,Engineering
26121,226,Engineering
26122,226,Engineering
26123,226,Engineering
26124,226,Engineering
26125,226,Engineering
26126,226,Engineering
26127,226,Engineering
26128,-1,
26129,168,Chemical Engineering
26130,168,Chemical Engineering
26131,168,Chemical Engineering
26132,168,Chemical Engineering
26133,20,Computer Science
26134,279,Decision Sciences
26135,279,Decision Sciences
26136,-1,
26137,-1,
26138,-1,
26139,62,Biochemistry
26140,62,Biochemistry
26141,62,Biochemistry
26142,62,Biochemistry
26143,62,Biochemistry
26144,62,Biochemistry
26145,62,Biochemistry
26146,18,Veterinary
26147,18,Veterinary
26148,18,Veterinary
26149,265,Computer Science
26150,265,Computer Science
26151,13,Mathematics
26152,13,Mathematics
26153,13,Mathematics
26154,13,Mathematics
26155,13,Mathematics
26156,13,Mathematics
26157,13,Mathematics
26158,13,Mathematics
26159,13,Mathematics
26160,-1,
26161,-1,
26162,8,Agricultural and Biological Sciences
26163,-1,
26164,195,Computer Science
26165,9,Mathematics
26166,9,Mathematics
26167,0,Social Sciences
26168,13,Mathematics
26169,-1,
26170,195,Computer Science
26171,195,Computer Science
26172,195,Computer Science
26173,234,Medicine
26174,195,Computer Science
26175,195,Computer Science
26176,-1,
26177,195,Computer Science
26178,195,Computer Science
26179,195,Computer Science
26180,234,Medicine
26181,-1,
26182,195,Computer Science
26183,195,Computer Science
26184,195,Computer Science
26185,195,Computer Science
26186,195,Computer Science
26187,-1,
26188,-1,
26189,36,Social Sciences
26190,0,Social Sciences
26191,9,Mathematics
26192,-1,
26193,306,Agricultural and Biological Sciences
26194,8,Agricultural and Biological Sciences
26195,100,Computer Science
26196,100,Computer Science
26197,100,Computer Science
26198,100,Computer Science
26199,100,Computer Science
26200,14,Physics and Astronomy
26201,-1,
26202,14,Physics and Astronomy
26203,-1,
26204,-1,
26205,-1,
26206,-1,
26207,-1,
26208,-1,
26209,-1,
26210,13,Mathematics
26211,-1,
26212,1,Pharmacology
26213,1,Pharmacology
26214,-1,
26215,-1,
26216,256,Agricultural and Biological Sciences
26217,1,Pharmacology
26218,34,Agricultural and Biological Sciences
26219,-1,
26220,-1,
26221,129,Pharmacology
26222,-1,
26223,-1,
26224,129,Pharmacology
26225,2,Veterinary
26226,129,Pharmacology
26227,256,Agricultural and Biological Sciences
26228,28,Social Sciences
26229,-1,
26230,125,Chemical Engineering
26231,-1,
26232,36,Social Sciences
26233,36,Social Sciences
26234,36,Social Sciences
26235,36,Social Sciences
26236,0,Social Sciences
26237,36,Social Sciences
26238,168,Chemical Engineering
26239,-1,
26240,42,Nursing
26241,-1,
26242,-1,
26243,-1,
26244,-1,
26245,-1,
26246,-1,
26247,-1,
26248,-1,
26249,-1,
26250,-1,
26251,0,Social Sciences
26252,-1,
26253,-1,
26254,-1,
26255,-1,
26256,-1,
26257,-1,
26258,-1,
26259,-1,
26260,-1,
26261,-1,
26262,250,Earth and Planetary Sciences
26263,29,Earth and Planetary Sciences
26264,-1,
26265,-1,
26266,-1,
26267,-1,
26268,-1,
26269,-1,
26270,-1,
26271,36,Social Sciences
26272,100,Computer Science
26273,-1,
26274,-1,
26275,-1,
26276,-1,
26277,-1,
26278,40,Physics and Astronomy
26279,-1,
26280,-1,
26281,-1,
26282,-1,
26283,-1,
26284,-1,
26285,-1,
26286,-1,
26287,-1,
26288,-1,
26289,-1,
26290,-1,
26291,78,Physics and Astronomy
26292,-1,
26293,78,Physics and Astronomy
26294,-1,
26295,-1,
26296,-1,
26297,-1,
26298,-1,
26299,5,Mathematics
26300,-1,
26301,-1,
26302,81,Energy
26303,5,Mathematics
26304,5,Mathematics
26305,81,Energy
26306,-1,
26307,81,Energy
26308,5,Mathematics
26309,5,Mathematics
26310,5,Mathematics
26311,-1,
26312,-1,
26313,-1,
26314,94,Social Sciences
26315,94,Social Sciences
26316,94,Social Sciences
26317,94,Social Sciences
26318,-1,
26319,94,Social Sciences
26320,94,Social Sciences
26321,94,Social Sciences
26322,52,Arts and Humanities
26323,52,Arts and Humanities
26324,101,Nursing
26325,-1,
26326,173,Nursing
26327,0,Social Sciences
26328,0,Social Sciences
26329,0,Social Sciences
26330,0,Social Sciences
26331,-1,
26332,64,Biochemistry
26333,-1,
26334,64,Biochemistry
26335,-1,
26336,146,Biochemistry
26337,-1,
26338,64,Biochemistry
26339,-1,
26340,-1,
26341,-1,
26342,172,Materials Science
26343,218,Agricultural and Biological Sciences
26344,172,Materials Science
26345,-1,
26346,-1,
26347,34,Agricultural and Biological Sciences
26348,-1,
26349,134,Neuroscience
26350,34,Agricultural and Biological Sciences
26351,70,Chemistry
26352,34,Agricultural and Biological Sciences
26353,172,Materials Science
26354,-1,
26355,-1,
26356,34,Agricultural and Biological Sciences
26357,8,Agricultural and Biological Sciences
26358,-1,
26359,39,Biochemistry
26360,-1,
26361,194,Immunology and Microbiology
26362,-1,
26363,-1,
26364,39,Biochemistry
26365,67,Arts and Humanities
26366,117,Arts and Humanities
26367,-1,
26368,117,Arts and Humanities
26369,279,Decision Sciences
26370,5,Mathematics
26371,5,Mathematics
26372,20,Computer Science
26373,20,Computer Science
26374,5,Mathematics
26375,5,Mathematics
26376,5,Mathematics
26377,5,Mathematics
26378,5,Mathematics
26379,5,Mathematics
26380,36,Social Sciences
26381,-1,
26382,36,Social Sciences
26383,-1,
26384,-1,
26385,-1,
26386,-1,
26387,-1,
26388,-1,
26389,18,Veterinary
26390,18,Veterinary
26391,288,Medicine
26392,234,Medicine
26393,-1,
26394,123,Neuroscience
26395,7,Neuroscience
26396,7,Neuroscience
26397,-1,
26398,-1,
26399,-1,
26400,207,Dentistry
26401,257,Pharmacology
26402,0,Social Sciences
26403,0,Social Sciences
26404,-1,
26405,-1,
26406,-1,
26407,12,Arts and Humanities
26408,-1,
26409,-1,
26410,-1,
26411,-1,
26412,-1,
26413,-1,
26414,-1,
26415,-1,
26416,61,Social Sciences
26417,0,Social Sciences
26418,-1,
26419,-1,
26420,2,Veterinary
26421,2,Veterinary
26422,34,Agricultural and Biological Sciences
26423,2,Veterinary
26424,2,Veterinary
26425,2,Veterinary
26426,2,Veterinary
26427,4,Engineering
26428,6,Immunology and Microbiology
26429,1,Pharmacology
26430,191,Materials Science
26431,48,Environmental Science
26432,-1,
26433,32,Earth and Planetary Sciences
26434,88,Decision Sciences
26435,32,Earth and Planetary Sciences
26436,88,Decision Sciences
26437,-1,
26438,32,Earth and Planetary Sciences
26439,-1,
26440,32,Earth and Planetary Sciences
26441,32,Earth and Planetary Sciences
26442,-1,
26443,0,Social Sciences
26444,-1,
26445,-1,
26446,20,Computer Science
26447,-1,
26448,-1,
26449,-1,
26450,44,Health Professions
26451,-1,
26452,42,Nursing
26453,31,Health Professions
26454,-1,
26455,-1,
26456,58,Immunology and Microbiology
26457,34,Agricultural and Biological Sciences
26458,-1,
26459,-1,
26460,-1,
26461,-1,
26462,-1,
26463,-1,
26464,-1,
26465,132,Engineering
26466,292,Decision Sciences
26467,-1,
26468,234,Medicine
26469,-1,
26470,0,Social Sciences
26471,12,Arts and Humanities
26472,12,Arts and Humanities
26473,-1,
26474,1,Pharmacology
26475,-1,
26476,302,Social Sciences
26477,-1,
26478,-1,
26479,-1,
26480,-1,
26481,302,Social Sciences
26482,-1,
26483,-1,
26484,-1,
26485,-1,
26486,-1,
26487,302,Social Sciences
26488,52,Arts and Humanities
26489,-1,
26490,52,Arts and Humanities
26491,-1,
26492,117,Arts and Humanities
26493,117,Arts and Humanities
26494,117,Arts and Humanities
26495,0,Social Sciences
26496,135,Arts and Humanities
26497,0,Social Sciences
26498,0,Social Sciences
26499,-1,
26500,-1,
26501,61,Social Sciences
26502,-1,
26503,-1,
26504,-1,
26505,-1,
26506,-1,
26507,-1,
26508,-1,
26509,-1,
26510,-1,
26511,-1,
26512,-1,
26513,-1,
26514,-1,
26515,-1,
26516,-1,
26517,-1,
26518,-1,
26519,-1,
26520,-1,
26521,13,Mathematics
26522,-1,
26523,-1,
26524,-1,
26525,-1,
26526,-1,
26527,-1,
26528,-1,
26529,-1,
26530,-1,
26531,-1,
26532,-1,
26533,-1,
26534,0,Social Sciences
26535,-1,
26536,0,Social Sciences
26537,-1,
26538,-1,
26539,-1,
26540,-1,
26541,52,Arts and Humanities
26542,101,Nursing
26543,-1,
26544,69,Materials Science
26545,-1,
26546,-1,
26547,69,Materials Science
26548,-1,
26549,-1,
26550,189,Chemical Engineering
26551,69,Materials Science
26552,-1,
26553,189,Chemical Engineering
26554,-1,
26555,189,Chemical Engineering
26556,189,Chemical Engineering
26557,189,Chemical Engineering
26558,-1,
26559,-1,
26560,-1,
26561,-1,
26562,-1,
26563,21,Neuroscience
26564,-1,
26565,-1,
26566,-1,
26567,17,Biochemistry
26568,17,Biochemistry
26569,16,Earth and Planetary Sciences
26570,107,Energy
26571,4,Engineering
26572,4,Engineering
26573,4,Engineering
26574,4,Engineering
26575,4,Engineering
26576,12,Arts and Humanities
26577,-1,
26578,-1,
26579,-1,
26580,-1,
26581,-1,
26582,18,Veterinary
26583,130,Agricultural and Biological Sciences
26584,-1,
26585,-1,
26586,-1,
26587,112,Biochemistry
26588,-1,
26589,-1,
26590,-1,
26591,-1,
26592,-1,
26593,-1,
26594,-1,
26595,-1,
26596,-1,
26597,0,Social Sciences
26598,-1,
26599,-1,
26600,192,Psychology
26601,0,Social Sciences
26602,192,Psychology
26603,-1,
26604,83,Economics
26605,64,Biochemistry
26606,64,Biochemistry
26607,64,Biochemistry
26608,64,Biochemistry
26609,64,Biochemistry
26610,64,Biochemistry
26611,-1,
26612,64,Biochemistry
26613,64,Biochemistry
26614,64,Biochemistry
26615,64,Biochemistry
26616,64,Biochemistry
26617,64,Biochemistry
26618,64,Biochemistry
26619,-1,
26620,-1,
26621,-1,
26622,0,Social Sciences
26623,0,Social Sciences
26624,-1,
26625,-1,
26626,0,Social Sciences
26627,0,Social Sciences
26628,-1,
26629,0,Social Sciences
26630,-1,
26631,0,Social Sciences
26632,0,Social Sciences
26633,-1,
26634,-1,
26635,29,Earth and Planetary Sciences
26636,29,Earth and Planetary Sciences
26637,-1,
26638,-1,
26639,-1,
26640,-1,
26641,-1,
26642,-1,
26643,128,Agricultural and Biological Sciences
26644,128,Agricultural and Biological Sciences
26645,-1,
26646,-1,
26647,11,Computer Science
26648,36,Social Sciences
26649,254,Computer Science
26650,254,Computer Science
26651,-1,
26652,-1,
26653,11,Computer Science
26654,83,Economics
26655,-1,
26656,-1,
26657,-1,
26658,-1,
26659,48,Environmental Science
26660,48,Environmental Science
26661,48,Environmental Science
26662,-1,
26663,48,Environmental Science
26664,-1,
26665,48,Environmental Science
26666,48,Environmental Science
26667,61,Social Sciences
26668,-1,
26669,-1,
26670,-1,
26671,-1,
26672,-1,
26673,-1,
26674,-1,
26675,15,Environmental Science
26676,-1,
26677,-1,
26678,281,Earth and Planetary Sciences
26679,281,Earth and Planetary Sciences
26680,7,Neuroscience
26681,-1,
26682,61,Social Sciences
26683,61,Social Sciences
26684,61,Social Sciences
26685,-1,
26686,139,Business
26687,61,Social Sciences
26688,61,Social Sciences
26689,36,Social Sciences
26690,61,Social Sciences
26691,-1,
26692,-1,
26693,12,Arts and Humanities
26694,-1,
26695,-1,
26696,-1,
26697,-1,
26698,116,Biochemistry
26699,-1,
26700,-1,
26701,-1,
26702,-1,
26703,-1,
26704,-1,
26705,70,Chemistry
26706,-1,
26707,81,Energy
26708,2,Veterinary
26709,-1,
26710,168,Chemical Engineering
26711,168,Chemical Engineering
26712,-1,
26713,-1,
26714,-1,
26715,11,Computer Science
26716,-1,
26717,65,Agricultural and Biological Sciences
26718,-1,
26719,-1,
26720,7,Neuroscience
26721,12,Arts and Humanities
26722,-1,
26723,12,Arts and Humanities
26724,-1,
26725,-1,
26726,9,Mathematics
26727,-1,
26728,33,Psychology
26729,-1,
